age;duration;campaign;pdays;emp.var.rate;cons.price.idx;cons.conf.idx;euribor3m;nr.employed;job;marital;education;default;housing;loan;contact;month;day_of_week;previous;poutcome;y
56;153;1;999;-1.8;93.075;-47.1;1.405;5099.1;blue-collar;married;basic.4y;no;no;no;cellular;apr;fri;0;nonexistent;1
30;138;1;999;-1.8;93.075;-47.1;1.405;5099.1;self-employed;married;university.degree;no;no;yes;cellular;apr;fri;1;failure;1
45;175;3;999;-1.8;93.075;-47.1;1.405;5099.1;blue-collar;married;basic.9y;no;no;yes;cellular;apr;fri;0;nonexistent;1
41;247;1;999;-1.8;93.075;-47.1;1.405;5099.1;blue-collar;married;professional.course;unknown;no;no;cellular;apr;fri;0;nonexistent;1
33;404;1;999;-1.8;93.075;-47.1;1.405;5099.1;technician;married;professional.course;no;no;yes;cellular;apr;fri;1;failure;2
26;362;2;999;-1.8;93.075;-47.1;1.405;5099.1;technician;single;professional.course;no;yes;no;cellular;apr;fri;1;failure;1
39;286;2;999;-1.8;93.075;-47.1;1.405;5099.1;services;divorced;basic.6y;no;no;no;cellular;apr;fri;1;failure;1
40;316;2;999;-1.8;93.075;-47.1;1.405;5099.1;technician;married;professional.course;no;no;no;cellular;apr;fri;0;nonexistent;1
41;251;1;999;-1.8;93.075;-47.1;1.405;5099.1;blue-collar;married;professional.course;unknown;yes;no;cellular;apr;fri;0;nonexistent;1
41;370;1;999;-1.8;93.075;-47.1;1.405;5099.1;blue-collar;married;professional.course;unknown;no;no;cellular;apr;fri;0;nonexistent;1
44;274;1;999;-1.8;93.075;-47.1;1.405;5099.1;admin.;married;university.degree;no;yes;yes;cellular;apr;fri;0;nonexistent;1
48;324;3;999;-1.8;93.075;-47.1;1.405;5099.1;admin.;married;university.degree;no;no;no;cellular;apr;fri;0;nonexistent;1
50;206;1;999;-1.8;93.075;-47.1;1.405;5099.1;management;married;university.degree;no;yes;yes;cellular;apr;fri;0;nonexistent;1
33;191;1;999;-1.8;93.075;-47.1;1.405;5099.1;admin.;single;high.school;no;yes;no;cellular;apr;fri;2;failure;1
41;367;3;999;-1.8;93.075;-47.1;1.405;5099.1;blue-collar;married;basic.9y;no;no;no;cellular;apr;fri;1;failure;2
43;141;4;999;-1.8;93.075;-47.1;1.405;5099.1;management;married;university.degree;unknown;yes;no;telephone;apr;fri;0;nonexistent;1
45;200;3;999;-1.8;93.075;-47.1;1.405;5099.1;blue-collar;divorced;basic.9y;no;no;no;cellular;apr;fri;0;nonexistent;1
27;279;1;999;-1.8;93.075;-47.1;1.405;5099.1;unemployed;single;basic.9y;no;yes;no;cellular;apr;fri;0;nonexistent;1
36;214;2;999;-1.8;93.075;-47.1;1.405;5099.1;self-employed;married;basic.9y;no;no;no;cellular;apr;fri;0;nonexistent;1
36;122;1;999;-1.8;93.075;-47.1;1.405;5099.1;admin.;single;professional.course;no;no;no;cellular;apr;fri;1;failure;1
34;649;1;999;-1.8;93.075;-47.1;1.405;5099.1;admin.;divorced;university.degree;no;yes;no;cellular;apr;fri;0;nonexistent;1
54;14;1;999;-1.8;93.075;-47.1;1.405;5099.1;blue-collar;single;basic.9y;no;yes;no;cellular;apr;fri;0;nonexistent;1
39;397;1;999;-1.8;93.075;-47.1;1.405;5099.1;management;married;university.degree;no;unknown;unknown;cellular;apr;fri;0;nonexistent;1
54;263;1;999;-1.8;93.075;-47.1;1.405;5099.1;retired;married;basic.4y;no;yes;no;cellular;apr;fri;0;nonexistent;1
19;72;4;999;-1.8;93.075;-47.1;1.405;5099.1;student;single;unknown;no;yes;yes;cellular;apr;fri;0;nonexistent;1
34;433;1;999;-1.8;93.075;-47.1;1.405;5099.1;management;married;university.degree;no;no;no;cellular;apr;fri;0;nonexistent;1
39;407;2;999;-1.8;93.075;-47.1;1.405;5099.1;blue-collar;married;basic.9y;no;no;no;cellular;apr;fri;0;nonexistent;1
45;278;1;999;-1.8;93.075;-47.1;1.405;5099.1;blue-collar;married;unknown;no;no;no;cellular;apr;fri;0;nonexistent;1
39;216;1;999;-1.8;93.075;-47.1;1.405;5099.1;blue-collar;married;basic.9y;no;yes;no;cellular;apr;fri;0;nonexistent;1
45;33;2;999;-1.8;93.075;-47.1;1.405;5099.1;admin.;married;high.school;no;yes;no;cellular;apr;fri;0;nonexistent;1
31;55;1;999;-1.8;93.075;-47.1;1.405;5099.1;unemployed;single;basic.9y;no;yes;no;cellular;apr;fri;1;failure;1
33;419;1;999;-1.8;93.075;-47.1;1.405;5099.1;blue-collar;single;basic.9y;no;no;no;cellular;apr;fri;0;nonexistent;1
34;113;2;999;-1.8;93.075;-47.1;1.405;5099.1;admin.;married;high.school;no;yes;no;cellular;apr;fri;2;failure;1
34;157;2;999;-1.8;93.075;-47.1;1.405;5099.1;blue-collar;married;basic.9y;no;yes;no;cellular;apr;fri;0;nonexistent;1
49;40;8;999;-1.8;93.075;-47.1;1.405;5099.1;management;married;university.degree;no;yes;yes;cellular;apr;fri;0;nonexistent;1
40;53;1;999;-1.8;93.075;-47.1;1.405;5099.1;technician;single;professional.course;no;yes;no;cellular;apr;fri;1;failure;1
53;100;1;999;-1.8;93.075;-47.1;1.405;5099.1;admin.;married;basic.6y;no;yes;no;cellular;apr;fri;0;nonexistent;1
45;637;1;999;-1.8;93.075;-47.1;1.405;5099.1;blue-collar;married;unknown;no;yes;yes;cellular;apr;fri;0;nonexistent;1
37;317;1;999;-1.8;93.075;-47.1;1.405;5099.1;services;married;high.school;no;yes;no;cellular;apr;fri;0;nonexistent;1
31;294;2;999;-1.8;93.075;-47.1;1.405;5099.1;admin.;single;high.school;no;no;no;cellular;apr;fri;0;nonexistent;1
34;77;3;999;-1.8;93.075;-47.1;1.405;5099.1;entrepreneur;married;university.degree;no;no;yes;cellular;apr;fri;0;nonexistent;1
39;492;1;999;-1.8;93.075;-47.1;1.405;5099.1;technician;married;university.degree;no;yes;no;cellular;apr;fri;0;nonexistent;1
34;70;1;999;-1.8;93.075;-47.1;1.405;5099.1;blue-collar;married;basic.9y;no;yes;no;cellular;apr;fri;1;failure;1
55;401;1;8;-1.8;93.075;-47.1;1.405;5099.1;retired;married;high.school;no;no;no;cellular;apr;fri;1;success;1
34;238;1;999;-1.8;93.075;-47.1;1.405;5099.1;blue-collar;married;basic.9y;no;yes;no;cellular;apr;fri;1;failure;1
34;130;1;999;-1.8;93.075;-47.1;1.405;5099.1;entrepreneur;married;university.degree;no;yes;yes;telephone;apr;fri;0;nonexistent;2
35;212;1;999;-1.8;93.075;-47.1;1.405;5099.1;blue-collar;divorced;basic.6y;no;yes;no;cellular;apr;fri;0;nonexistent;1
35;36;1;999;-1.8;93.075;-47.1;1.405;5099.1;services;married;high.school;no;yes;no;cellular;apr;fri;0;nonexistent;1
43;611;1;999;-1.8;93.075;-47.1;1.405;5099.1;blue-collar;married;basic.6y;no;yes;no;cellular;apr;fri;1;failure;1
41;359;1;999;-1.8;93.075;-47.1;1.405;5099.1;blue-collar;married;basic.4y;unknown;yes;no;cellular;apr;fri;0;nonexistent;1
35;280;1;999;-1.8;93.075;-47.1;1.405;5099.1;services;married;high.school;no;no;no;cellular;apr;fri;1;failure;1
35;107;1;999;-1.8;93.075;-47.1;1.405;5099.1;services;divorced;high.school;no;yes;yes;cellular;apr;fri;0;nonexistent;1
45;654;1;999;-1.8;93.075;-47.1;1.405;5099.1;blue-collar;married;basic.9y;no;yes;no;cellular;apr;fri;0;nonexistent;1
58;834;1;999;-1.8;93.075;-47.1;1.405;5099.1;unemployed;married;basic.9y;unknown;no;no;cellular;apr;fri;0;nonexistent;1
45;345;1;6;-1.8;93.075;-47.1;1.405;5099.1;services;single;unknown;no;no;no;cellular;apr;fri;1;success;2
39;79;1;999;-1.8;93.075;-47.1;1.405;5099.1;blue-collar;married;unknown;no;no;no;cellular;apr;fri;0;nonexistent;1
22;156;2;999;-1.8;93.075;-47.1;1.405;5099.1;admin.;married;high.school;no;yes;yes;cellular;apr;fri;0;nonexistent;1
41;41;1;999;-1.8;93.075;-47.1;1.405;5099.1;admin.;single;professional.course;no;yes;yes;cellular;apr;fri;0;nonexistent;1
32;211;3;999;-1.8;93.075;-47.1;1.405;5099.1;self-employed;married;basic.6y;no;no;no;cellular;apr;fri;0;nonexistent;1
37;54;2;999;-1.8;93.075;-47.1;1.405;5099.1;technician;married;professional.course;no;no;no;cellular;apr;fri;0;nonexistent;1
32;1080;1;999;-1.8;93.075;-47.1;1.405;5099.1;blue-collar;single;high.school;no;yes;no;cellular;apr;fri;0;nonexistent;2
38;301;2;999;-1.8;93.075;-47.1;1.405;5099.1;technician;single;university.degree;no;no;no;cellular;apr;fri;0;nonexistent;1
41;203;1;999;-1.8;93.075;-47.1;1.405;5099.1;blue-collar;married;unknown;unknown;no;no;cellular;apr;fri;1;failure;1
43;19;4;999;-1.8;93.075;-47.1;1.405;5099.1;blue-collar;married;basic.6y;unknown;yes;no;cellular;apr;fri;0;nonexistent;1
45;182;2;999;-1.8;93.075;-47.1;1.405;5099.1;blue-collar;married;basic.9y;no;unknown;unknown;cellular;apr;fri;0;nonexistent;1
27;401;1;999;-1.8;93.075;-47.1;1.405;5099.1;admin.;single;university.degree;no;yes;no;cellular;apr;fri;1;failure;1
42;237;2;999;-1.8;93.075;-47.1;1.405;5099.1;admin.;divorced;university.degree;no;yes;no;cellular;apr;fri;1;failure;1
39;198;2;999;-1.8;93.075;-47.1;1.405;5099.1;admin.;married;university.degree;no;unknown;unknown;cellular;apr;fri;1;failure;1
38;715;2;999;-1.8;93.075;-47.1;1.405;5099.1;unemployed;divorced;high.school;no;yes;yes;cellular;apr;fri;1;failure;2
30;346;2;999;-1.8;93.075;-47.1;1.405;5099.1;technician;single;professional.course;no;yes;no;cellular;apr;fri;0;nonexistent;1
36;508;3;999;-1.8;93.075;-47.1;1.405;5099.1;admin.;single;high.school;no;yes;no;cellular;apr;fri;0;nonexistent;1
37;115;2;999;-1.8;93.075;-47.1;1.405;5099.1;management;divorced;professional.course;no;yes;no;cellular;apr;fri;1;failure;1
37;463;1;999;-1.8;93.075;-47.1;1.405;5099.1;admin.;married;high.school;no;no;yes;cellular;apr;fri;1;failure;1
42;73;1;999;-1.8;93.075;-47.1;1.405;5099.1;services;married;high.school;no;yes;yes;telephone;apr;fri;1;failure;1
40;775;1;999;-1.8;93.075;-47.1;1.405;5099.1;self-employed;married;university.degree;no;no;no;cellular;apr;fri;0;nonexistent;1
36;140;1;999;-1.8;93.075;-47.1;1.405;5099.1;admin.;single;high.school;no;yes;no;cellular;apr;fri;0;nonexistent;1
41;100;2;999;-1.8;93.075;-47.1;1.405;5099.1;blue-collar;married;basic.4y;unknown;no;no;cellular;apr;fri;0;nonexistent;1
45;301;1;999;-1.8;93.075;-47.1;1.405;5099.1;services;single;unknown;no;no;no;cellular;apr;fri;0;nonexistent;1
36;231;2;999;-1.8;93.075;-47.1;1.405;5099.1;blue-collar;married;unknown;no;no;no;cellular;apr;fri;0;nonexistent;1
33;727;2;999;-1.8;93.075;-47.1;1.405;5099.1;management;married;basic.9y;no;no;no;cellular;apr;fri;0;nonexistent;1
42;42;3;999;-1.8;93.075;-47.1;1.405;5099.1;admin.;married;unknown;no;no;no;cellular;apr;fri;0;nonexistent;1
31;160;1;999;-1.8;93.075;-47.1;1.405;5099.1;services;single;high.school;no;no;no;cellular;apr;fri;0;nonexistent;1
42;130;1;999;-1.8;93.075;-47.1;1.405;5099.1;blue-collar;single;unknown;no;yes;no;cellular;apr;fri;1;failure;1
35;222;1;999;-1.8;93.075;-47.1;1.405;5099.1;admin.;married;university.degree;no;no;no;cellular;apr;fri;0;nonexistent;1
35;402;1;999;-1.8;93.075;-47.1;1.405;5099.1;blue-collar;married;basic.9y;no;no;no;cellular;apr;fri;0;nonexistent;1
39;297;1;999;-1.8;93.075;-47.1;1.405;5099.1;admin.;single;high.school;no;no;no;cellular;apr;fri;0;nonexistent;1
37;207;1;999;-1.8;93.075;-47.1;1.405;5099.1;admin.;married;high.school;no;yes;no;cellular;apr;fri;0;nonexistent;1
41;135;1;999;-1.8;93.075;-47.1;1.405;5099.1;unemployed;married;basic.9y;unknown;no;no;cellular;apr;fri;1;failure;1
56;422;1;999;-1.8;93.075;-47.1;1.405;5099.1;blue-collar;unknown;basic.4y;no;no;no;cellular;apr;fri;0;nonexistent;1
29;22;1;999;-1.8;93.075;-47.1;1.405;5099.1;blue-collar;single;basic.9y;unknown;no;no;cellular;apr;fri;2;failure;1
38;107;1;999;-1.8;93.075;-47.1;1.405;5099.1;admin.;married;university.degree;no;yes;no;cellular;apr;fri;0;nonexistent;2
44;1034;2;999;-1.8;93.075;-47.1;1.405;5099.1;entrepreneur;married;university.degree;no;yes;no;cellular;apr;fri;0;nonexistent;1
40;326;1;999;-1.8;93.075;-47.1;1.405;5099.1;admin.;married;high.school;no;yes;no;cellular;apr;fri;1;failure;1
36;91;1;999;-1.8;93.075;-47.1;1.405;5099.1;blue-collar;married;basic.6y;no;yes;yes;cellular;apr;fri;0;nonexistent;1
30;40;1;999;-1.8;93.075;-47.1;1.405;5099.1;services;single;high.school;unknown;yes;no;telephone;apr;fri;0;nonexistent;1
32;333;3;999;-1.8;93.075;-47.1;1.405;5099.1;management;single;university.degree;unknown;yes;yes;cellular;apr;fri;0;nonexistent;1
41;476;1;999;-1.8;93.075;-47.1;1.405;5099.1;admin.;married;university.degree;no;no;no;cellular;apr;fri;0;nonexistent;2
33;326;3;999;-1.8;93.075;-47.1;1.405;5099.1;admin.;single;university.degree;no;no;no;cellular;apr;fri;0;nonexistent;1
27;108;1;999;-1.8;93.075;-47.1;1.405;5099.1;admin.;single;high.school;no;yes;no;cellular;apr;fri;0;nonexistent;2
45;99;3;999;-1.8;93.075;-47.1;1.405;5099.1;blue-collar;married;basic.9y;no;no;no;cellular;apr;fri;1;failure;1
42;240;2;999;-1.8;93.075;-47.1;1.405;5099.1;blue-collar;married;basic.6y;no;yes;no;cellular;apr;fri;0;nonexistent;1
39;158;1;999;-1.8;93.075;-47.1;1.405;5099.1;technician;married;basic.6y;no;no;yes;cellular;apr;fri;0;nonexistent;1
34;365;1;999;-1.8;93.075;-47.1;1.405;5099.1;blue-collar;married;professional.course;no;no;no;cellular;apr;fri;0;nonexistent;1
41;219;1;999;-1.8;93.075;-47.1;1.405;5099.1;technician;married;professional.course;no;no;no;cellular;apr;fri;0;nonexistent;1
37;188;1;999;-1.8;93.075;-47.1;1.405;5099.1;technician;divorced;high.school;no;no;no;cellular;apr;fri;0;nonexistent;1
29;96;2;999;-1.8;93.075;-47.1;1.405;5099.1;student;single;professional.course;no;yes;no;cellular;apr;fri;1;failure;1
22;149;1;999;-1.8;93.075;-47.1;1.405;5099.1;admin.;single;university.degree;no;no;no;cellular;apr;fri;0;nonexistent;2
41;412;1;999;-1.8;93.075;-47.1;1.405;5099.1;blue-collar;married;basic.6y;no;no;no;cellular;apr;fri;1;failure;1
51;145;2;999;-1.8;93.075;-47.1;1.405;5099.1;housemaid;divorced;high.school;unknown;no;no;cellular;apr;fri;0;nonexistent;1
44;65;1;999;-1.8;93.075;-47.1;1.405;5099.1;management;married;professional.course;no;no;no;cellular;apr;fri;1;failure;1
34;182;2;999;-1.8;93.075;-47.1;1.405;5099.1;housemaid;divorced;university.degree;no;unknown;unknown;cellular;apr;fri;1;failure;1
41;114;3;999;-1.8;93.075;-47.1;1.405;5099.1;admin.;divorced;high.school;no;yes;no;cellular;apr;fri;0;nonexistent;1
41;194;2;999;-1.8;93.075;-47.1;1.405;5099.1;blue-collar;married;basic.4y;unknown;yes;no;cellular;apr;fri;0;nonexistent;1
71;188;3;999;-1.8;93.075;-47.1;1.405;5099.1;retired;single;unknown;no;yes;no;cellular;apr;fri;0;nonexistent;2
47;126;2;999;-1.8;93.075;-47.1;1.405;5099.1;admin.;married;university.degree;unknown;yes;yes;cellular;apr;fri;0;nonexistent;1
50;93;1;999;-1.8;93.075;-47.1;1.405;5099.1;technician;married;professional.course;no;no;no;cellular;apr;fri;0;nonexistent;1
34;772;1;999;-1.8;93.075;-47.1;1.405;5099.1;technician;married;university.degree;no;no;no;cellular;apr;fri;0;nonexistent;2
28;69;1;999;-1.8;93.075;-47.1;1.405;5099.1;admin.;single;university.degree;no;no;no;cellular;apr;fri;0;nonexistent;1
36;165;3;999;-1.8;93.075;-47.1;1.405;5099.1;admin.;divorced;high.school;no;no;no;cellular;apr;fri;0;nonexistent;1
44;395;2;999;-1.8;93.075;-47.1;1.405;5099.1;admin.;single;university.degree;no;yes;no;cellular;apr;fri;0;nonexistent;1
34;345;2;999;-1.8;93.075;-47.1;1.405;5099.1;blue-collar;married;professional.course;no;no;no;cellular;apr;fri;0;nonexistent;1
44;815;2;999;-1.8;93.075;-47.1;1.405;5099.1;admin.;single;university.degree;no;no;no;cellular;apr;fri;0;nonexistent;1
43;147;3;999;-1.8;93.075;-47.1;1.405;5099.1;blue-collar;married;basic.9y;no;no;yes;cellular;apr;fri;1;failure;1
48;224;3;999;-1.8;93.075;-47.1;1.405;5099.1;admin.;married;basic.4y;no;yes;no;cellular;apr;fri;2;failure;1
41;150;2;999;-1.8;93.075;-47.1;1.405;5099.1;blue-collar;married;basic.4y;unknown;yes;no;cellular;apr;fri;1;failure;1
25;74;2;999;-1.8;93.075;-47.1;1.405;5099.1;student;married;university.degree;no;no;yes;cellular;apr;fri;0;nonexistent;1
33;124;2;999;-1.8;93.075;-47.1;1.405;5099.1;technician;single;high.school;no;no;no;cellular;apr;fri;0;nonexistent;1
53;771;1;999;-1.8;93.075;-47.1;1.405;5099.1;admin.;married;university.degree;no;yes;no;cellular;apr;fri;0;nonexistent;1
45;460;2;999;-1.8;93.075;-47.1;1.405;5099.1;housemaid;married;university.degree;no;yes;no;telephone;apr;fri;1;failure;1
49;300;3;999;-1.8;93.075;-47.1;1.405;5099.1;services;divorced;high.school;no;no;no;cellular;apr;fri;1;failure;1
36;17;4;999;-1.8;93.075;-47.1;1.405;5099.1;technician;married;professional.course;no;yes;no;cellular;apr;fri;0;nonexistent;1
